unique_id,channel_name,category,sub_category,customer_remarks,order_id,order_date_time,issue_reported_at,issue_responded,survey_response_date,customer_city,product_category,item_price,connected_handling_time,agent_name,supervisor,manager,tenure_bucket,agent_shift,csat_score_5_scores,csat_score_4_scores,csat_score_1_scores,csat_score_3_scores,csat_score_2_scores
84e606fa-a069-4248-b514-00084f38c5d0,Outcall,Order Related,Installation/demo,,3370b198-e388-4079-99e2-cd6b281d5b10,,30/08/2023 17:47,30/08/2023 17:48,30-Aug-23,,,,,Lisa Singleton,Olivia Suzuki,Jennifer Nguyen,On Job Training,Evening,0.6388172507286072,0.17105171084403992,0.1255372315645218,0.04328080266714096,0.02131294272840023
beca7bde-dbfd-4a6e-ad19-1e91d34ac8ea,Inbound,Returns,Reverse Pickup Enquiry,Customer support is very goodThik man very good ,3f723144-05d8-4846-ae7f-709dcbd2a63c,,18/08/2023 11:13,18/08/2023 11:36,18-Aug-23,,,,,Albert Thornton,Lucas Singh,John Smith,61-90,Evening,0.9177846312522888,0.060324039310216904,0.011629235930740833,0.00715714180842042,0.0031049023382365704
a2749021-f7cd-49ee-aece-4a5fae41cebb,Inbound,Returns,Return request,Thanks sir,07d12d71-3677-4879-98b3-90ea293bd20f,,29/08/2023 15:06,29/08/2023 15:07,29-Aug-23,,,,,Kathy Decker DVM,Amelia Tanaka,Michael Lee,31-60,Evening,0.9238437414169312,0.06615431606769562,0.004055912606418133,0.0046526906080543995,0.0012933015823364258
ebc90453-7761-46c9-9244-10947d5fb25b,Inbound,Returns,Fraudulent User,,18d814b3-ec2d-47b7-be17-25c7a6c060a2,,27/08/2023 22:32,28/08/2023 00:00,28-Aug-23,,,,,Sarah Becker,Zoe Yamamoto,John Smith,31-60,Afternoon,0.800410270690918,0.12756213545799255,0.046597614884376526,0.018129197880625725,0.007300761993974447
43779554-d475-4286-8d77-97f2414a3aa6,Inbound,Order Related,Delayed,5star,59b19365-0c95-46df-aa30-215008a60849,09/08/2023 14:18,16/08/2023 09:12,16/08/2023 23:13,16-Aug-23,JAJPUR ROAD,Home,1153.0,,Mackenzie Scott MD,Emma Park,John Smith,31-60,Morning,0.5688541531562805,0.1331588178873062,0.2425696849822998,0.03559951111674309,0.019817795604467392
aa86f2e2-472e-48df-8b92-7c33c4ba5fff,Inbound,Returns,Missing,,9c628b49-9246-4f4b-b6e4-9f7ba6dd72d9,,29/08/2023 07:23,29/08/2023 07:25,29-Aug-23,,,,,Jeffrey White,Olivia Suzuki,John Smith,31-60,Morning,0.8152369260787964,0.12715008854866028,0.033653948456048965,0.01702979952096939,0.0069291661493480206
b0301d2a-b789-4f77-9935-90592d613b3f,Inbound,Returns,Reverse Pickup Enquiry,On hold call 30mnt,,,13/08/2023 19:10,13/08/2023 19:13,13-Aug-23,,,,,Kristen Olson,Harper Wong,William Kim,On Job Training,Evening,0.27474474906921387,0.09321129322052002,0.5464403629302979,0.04900533705949783,0.036598220467567444
d06ebf1c-e0b9-483f-af81-ea737d3210bb,Inbound,Feedback,UnProfessional Behaviour,,1b7df261-3d7b-4de8-9ef7-ffa80171aa73,,29/08/2023 10:04,29/08/2023 10:05,29-Aug-23,,,,,Michael Barrett,Ava Wong,Jennifer Nguyen,On Job Training,Morning,0.7056291103363037,0.162337988615036,0.08554302155971527,0.03188983350992203,0.014600014314055443
15274f12-1f99-448c-8b1b-754231480559,Outcall,Order Related,Order status enquiry,,8ab9ad0a-3fa5-48b6-b66d-c7279c0fa4be,,28/08/2023 13:45,28/08/2023 00:00,28-Aug-23,,,,,Daniel Ball,Ethan Nakamura,Olivia Tan,>90,Morning,0.7174127101898193,0.15416370332241058,0.08525672554969788,0.030449843034148216,0.012717033736407757
0c9aad72-ddda-46ea-88c4-cf6c4040046b,Inbound,Returns,Missing,,4524358a-653f-475a-a67d-705dcc71fe42,30/07/2023 16:44,06/08/2023 07:53,06/08/2023 08:16,06-Aug-23,JODHPUR,LifeStyle,899.0,,Norma Davis,Aiden Patel,John Smith,>90,Morning,0.7304531931877136,0.14669246971607208,0.08175992965698242,0.0287237036973238,0.012370756827294827
5648d4c7-877e-4183-ba44-5c24b5215005,Outcall,Returns,Return request,,66b19269-41e3-4c09-842e-1979c819d14f,01/08/2023 12:11,14/08/2023 13:00,14/08/2023 13:13,14-Aug-23,VARANASI,Furniture,5999.0,,Christine Myers,Olivia Wang,Emily Chen,31-60,Evening,0.7571709752082825,0.14147625863552094,0.06838386505842209,0.0230055283755064,0.00996334943920374
